protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.030118830772439893,0.011431913154892026,0.018686917617547864,0.01656369333447214,0.02081014190062359,10.92813087531991,24.436043504229595,1.664157479349467e-05,0.00024962362190242006,True
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.030118830772439893,0.0091099400821336,0.021008890690306294,0.018083905387136136,0.02393387599347645,8.918329669581258,19.941991386936934,3.731054557993439e-05,0.000516634138193048,True
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.030118830772439893,0.01242448158136511,0.017694349191074786,0.015237655232750526,0.020151043149399046,8.943090484575361,19.99735825244204,3.690243844236057e-05,0.000516634138193048,True
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.030118830772439893,0.00983599778585359,0.0202828329865863,0.015560612813083727,0.025005053160088872,5.333182819881962,11.925359321690085,0.00028325402443942876,0.0033990482932731454,True
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.030118830772439893,0.009773495264096297,0.020345335508343595,0.013885072695415474,0.026805598321271717,3.910378163181392,8.743871390604356,0.0009427252232203837,0.010369977455424222,True
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.0091099400821336,0.011431913154892026,-0.0023219730727584266,-0.003424155426325505,-0.0012197907191913479,-2.615819750617375,-5.849150779266998,0.004261480290533514,0.042614802905335133,True
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.0091099400821336,0.01242448158136511,-0.0033145414992315084,-0.0072914379799937715,0.0006623549815307547,-1.0348639624029776,-2.3140261673978446,0.08167037139939715,0.7350333425945743,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.0091099400821336,0.00983599778585359,-0.0007260577037199904,-0.003749231072508662,0.0022971156650686813,-0.2982031135345801,-0.6668024329654086,0.5413914977331472,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.0091099400821336,0.009773495264096297,-0.0006635551819626962,-0.005106139638557796,0.0037790292746324033,-0.18545794420216682,-0.41469657020340805,0.6996399234764108,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.011431913154892026,0.00983599778585359,0.0015959153690384361,-0.0021461056141776616,0.005337936352254534,0.5295509209603664,1.1841118568149975,0.30192440455948827,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.011431913154892026,0.009773495264096297,0.00165841789079573,-0.0035277325746668163,0.006844568356258277,0.3970570855379959,0.8878466342109074,0.42478659978860056,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.011431913154892026,0.01242448158136511,-0.0009925684264730822,-0.004405845194884314,0.0024207083419381494,-0.36107135885117364,-0.8073801031194445,0.46472003049019633,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.00983599778585359,0.009773495264096297,6.250252175729422e-05,-0.0034069597937764523,0.003531964837291041,0.022368633524425675,0.05001778512439651,0.9625062004244636,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.00983599778585359,0.01242448158136511,-0.002588483795511518,-0.0070006771276074475,0.0018237095365844116,-0.7284420461452723,-1.6288459328498675,0.1786773705335016,1.0,False
P1,oracle_target,replace,0.05,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.009773495264096297,0.01242448158136511,-0.0026509863172688125,-0.008503781076157927,0.003201808441620302,-0.5624038438874341,-1.2575732257394823,0.27695954440787907,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.0321989750627593,0.012304413765581355,0.01989456129717795,0.015578244196502182,0.02421087839785372,5.7230180143382885,12.79705731651628,0.00021489922314160372,0.0032234883471240557,True
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.0321989750627593,0.011673132827121718,0.02052584223563759,0.01533286968706667,0.025718814784208507,4.9078247763537926,10.974229821584784,0.000391731912147751,0.005484246770068514,True
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.0321989750627593,0.008650191666160673,0.023548783396598633,0.01679927828794557,0.030298288505251694,4.332121551781472,9.686918276575247,0.0006355755283164229,0.008262481868113498,True
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.0321989750627593,0.009970912258625717,0.022228062804133593,0.014129166979905941,0.030326958628361246,3.407845456060911,7.620174096565969,0.0015922294828667313,0.019106753794400775,True
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.0321989750627593,0.010761952355978256,0.02143702270678105,0.012827483325228529,0.030046562088333572,3.0916380242965795,6.9131127841502975,0.0022970940030983536,0.02526803403408189,True
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.008650191666160673,0.011673132827121718,-0.003022941160961043,-0.005106257684593784,-0.0009396246373283026,-1.8016835971274152,-4.028686997123246,0.015750673766369894,0.15750673766369894,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.008650191666160673,0.012304413765581355,-0.003654222099420682,-0.007214729434019542,-9.371476482182171e-05,-1.2743453659539863,-2.849522865084959,0.04641818896833748,0.4177637007150373,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.008650191666160673,0.009970912258625717,-0.0013207205924650426,-0.003788507524121172,0.0011470663391910864,-0.6645189624412428,-1.4859095723562485,0.21149227889761807,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.008650191666160673,0.010761952355978256,-0.0021117606898175827,-0.005482962545970624,0.001259441166335459,-0.7777930047655396,-1.7391980310795645,0.15698512412435292,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.011673132827121718,0.009970912258625717,0.0017022205684960004,-0.002586101940001942,0.0059905430769939426,0.49287011243092055,1.1020910754735025,0.3322745401945214,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.011673132827121718,0.010761952355978256,0.0009111804711434607,-0.003935802551371552,0.005758163493658473,0.23341942433669308,0.5219417000857145,0.6292800512489669,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.011673132827121718,0.012304413765581355,-0.0006312809384596397,-0.0039163960833951674,0.002653834206475888,-0.23860314766927412,-0.5335328578339175,0.6219331198150602,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.009970912258625717,0.010761952355978256,-0.0007910400973525397,-0.00355459857234438,0.0019725183776393004,-0.3554135072250097,-0.7947287622767344,0.47126123589046814,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.009970912258625717,0.012304413765581355,-0.0023335015069556398,-0.006311518742176174,0.0016445157282648946,-0.7283590390931074,-1.6286603234386152,0.17871639114478485,1.0,False
P1,oracle_target,replace,0.1,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.010761952355978256,0.012304413765581355,-0.0015424614096031003,-0.00658118844928449,0.0034962656300782887,-0.3800997326983411,-0.8499288405429902,0.44324477778711197,1.0,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.032695584103561014,0.012186942223501595,0.020508641880059415,0.018116436938674773,0.022900846821444058,10.64492503714348,23.802775998442293,1.847344197110651e-05,0.00027710162956659767,True
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.032695584103561014,0.009293921214608038,0.023401662888952977,0.019636253378366525,0.02716707239953943,7.716823953840934,17.255342931187027,6.619038417169706e-05,0.0009266653784037589,True
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.032695584103561014,0.012634114080577605,0.020061470022983408,0.01626890980819796,0.023854030237768855,6.56801834852126,14.686535504759444,0.00012507442555139583,0.0016259675321681458,True
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.009293921214608038,0.012634114080577605,-0.003340192865969567,-0.004072824456473428,-0.002607561275465706,-5.660958771760203,-12.65828863147953,0.00022428208180486664,0.0026913849816583998,True
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.032695584103561014,0.011187507935988713,0.0215080761675723,0.01638068182777558,0.026635470507369023,5.208455226589355,11.646459944417868,0.00031068907820393433,0.0034175798602432777,True
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.032695584103561014,0.011654839359958865,0.021040744743602145,0.015207473289035569,0.02687401619816872,4.478710693820617,10.014701562938148,0.0005588160640391918,0.0055881606403919174,True
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.009293921214608038,0.012186942223501595,-0.002893021008893559,-0.0050858644234721955,-0.0007001775943149225,-1.6381288371566245,-3.6629674357848954,0.021523967376667442,0.193715706390007,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.009293921214608038,0.011654839359958865,-0.0023609181453508278,-0.004638074884749611,-8.376140595204489e-05,-1.287336533787346,-2.8785719994674603,0.04507782803197021,0.3606226242557617,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.009293921214608038,0.011187507935988713,-0.0018935867213806773,-0.00392877094719701,0.00014159750443565517,-1.155275492798201,-2.5832745346363466,0.06111584984112332,0.4278109488878632,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.012634114080577605,0.011187507935988713,0.0014466061445888897,-0.001160982397303538,0.004054194686481318,0.6888351979077199,1.5402823278161824,0.19833624068027308,1.0,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.012634114080577605,0.011654839359958865,0.0009792747206187392,-0.0012983784383568489,0.0032569278795943272,0.5338522066679469,1.1937298240477958,0.298539130054142,1.0,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.012634114080577605,0.012186942223501595,0.00044717185707600826,-0.0020886731240354877,0.0029830168381875044,0.21895549612730283,0.48959937338784115,0.6500538354336542,1.0,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.011187507935988713,0.011654839359958865,-0.00046733142397015063,-0.0025737947062165743,0.0016391318582762728,-0.2754705525909818,-0.6159708813928662,0.5712378187091794,1.0,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.011187507935988713,0.012186942223501595,-0.0009994342875128816,-0.004110730598623557,0.0021118620235977942,-0.39885676235452294,-0.8918708339101924,0.4228651320296281,1.0,False
P1,oracle_target,replace,0.25,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.011654839359958865,0.012186942223501595,-0.000532102863542731,-0.004571224371706833,0.0035070186446213717,-0.16357343240769287,-0.3657613141765683,0.7330654381950675,1.0,False
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.029322052449221054,0.009830453152228986,0.019491599296992065,0.01694853721438441,0.02203466137959972,9.516880173712511,21.28039100214118,2.8831438559944185e-05,0.0004324715783991628,True
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.029322052449221054,0.011987930197348451,0.0173341222518726,0.01465902490799938,0.02000921959574582,8.04574666783902,17.990836479030474,5.611166631212963e-05,0.0007855633283698148,True
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.029322052449221054,0.01243351313314712,0.016888539316073935,0.013723354436129919,0.02005372419601795,6.625171055217706,14.814332842030801,0.00012087713713201014,0.0015714027827161317,True
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.029322052449221054,0.013073535226347646,0.016248517222873404,0.011892068555794368,0.02060496588995244,4.631111348171359,10.355479785881856,0.0004908424938937178,0.005890109926724614,True
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.029322052449221054,0.012565418607731605,0.016756633841489448,0.012051652626889977,0.021461615056088918,4.422144961493004,9.888216740256546,0.000586993707225132,0.006456930779476453,True
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.009830453152228986,0.011987930197348451,-0.002157477045119464,-0.003617054193984952,-0.0006978998962539754,-1.8353682612516389,-4.1040081959042585,0.014804441119109408,0.14804441119109407,False
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.009830453152228986,0.012565418607731605,-0.002734965455502618,-0.005004555515059404,-0.00046537539594583175,-1.4962649876479124,-3.345750224733615,0.028681926063140815,0.23349920903916507,False
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.009830453152228986,0.013073535226347646,-0.003243082074118659,-0.0058495023257173605,-0.0006366618225199573,-1.544961236463382,-3.454638347334249,0.02594435655990723,0.23349920903916507,False
P1,oracle_target,replace,0.5,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.009830453152228986,0.01243351313314712,-0.0026030599809181315,-0.004771070847018042,-0.00043504911481822076,-1.4908254907805758,-3.3335871399748536,0.02900850213606258,0.23349920903916507,False
P1,oracle_target,replace,0.5,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.011987930197348451,0.012565418607731605,-0.0005774884103831544,-0.0031119721786077533,0.001956995357841445,-0.2829162204715847,-0.6326199009117811,0.5613409097552572,1.0,False
P1,oracle_target,replace,0.5,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.011987930197348451,0.013073535226347646,-0.0010856050289991953,-0.0035460781125754848,0.0013748680545770942,-0.5478445140387408,-1.2250175744909624,0.2877718927376627,1.0,False
